,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
9025,29.11.2016 15:00,-11.8,702.1,765.9,78,10,0,4,Мгла,50.0,-14.9
9026,29.11.2016 12:00,-14.5,704.2,769.0,80,10,0,4,Мгла,4.0,-17.2
9027,29.11.2016 09:00,-17.5,705.8,771.4,85,13,1,4,Мгла,4.0,-19.4
9028,29.11.2016 06:00,-18.0,707.4,773.3,83,4,1,4,Мгла,6.0,-20.2
9029,29.11.2016 03:00,-17.9,709.3,775.3,84,10,0,4,Мгла,6.0,-19.9
9030,29.11.2016 00:00,-15.2,710.2,775.6,87,3,1,6,Метерологические явления не наблюдаются,50.0,-16.9
9031,28.11.2016 21:00,-13.9,710.8,775.9,82,9,1,6,Метерологические явления не наблюдаются,50.0,-16.3
9032,28.11.2016 18:00,-7.7,710.5,774.1,64,7,2,4,Метерологические явления не наблюдаются,50.0,-13.4
9033,28.11.2016 15:00,-4.0,710.0,772.6,49,3,2,6,Метерологические явления не наблюдаются,50.0,-13.2
9034,28.11.2016 12:00,-5.8,710.1,773.0,58,3,2,5,Метерологические явления не наблюдаются,50.0,-12.9
9035,28.11.2016 09:00,-10.7,708.7,772.8,69,11,2,1,Метерологические явления не наблюдаются,50.0,-15.4
9036,28.11.2016 06:00,-8.6,706.9,770.2,65,8,3,1,Метерологические явления не наблюдаются,50.0,-14.0
9037,28.11.2016 03:00,-13.1,705.9,770.3,83,16,1,1,Метерологические явления не наблюдаются,20.0,-15.4
9038,28.11.2016 00:00,-20.5,704.3,770.6,84,8,1,4,Мгла,4.0,-22.5
9039,27.11.2016 21:00,-19.0,703.2,768.9,86,14,2,4,Мгла,4.0,-20.8
9040,27.11.2016 18:00,-17.0,702.1,767.3,78,4,1,4,Мгла,2.0,-20.0
9041,27.11.2016 15:00,-17.7,702.4,767.8,72,4,2,4,Мгла,2.0,-21.6
9042,27.11.2016 12:00,-21.2,704.1,770.5,80,5,1,4,Снег,2.0,-23.8
9043,27.11.2016 09:00,-26.1,704.4,772.3,77,4,1,6,Мгла,2.0,-28.9
9044,27.11.2016 06:00,-27.9,704.4,772.8,76,12,1,1,Мгла,6.0,-30.8
9045,27.11.2016 03:00,-25.3,704.2,771.8,80,15,2,5,Мгла,7.0,-27.8
9046,27.11.2016 00:00,-24.8,703.6,770.9,81,12,1,10,Мгла,7.0,-27.1
9047,26.11.2016 21:00,-21.1,702.4,768.6,83,15,1,6,Мгла,8.0,-23.2
9048,26.11.2016 18:00,-16.1,701.1,765.9,83,14,2,4,Мгла,10.0,-18.3
9049,26.11.2016 15:00,-13.6,699.8,763.9,74,6,1,4,Мгла,4.0,-17.3
9050,26.11.2016 12:00,-16.0,699.8,764.4,81,10,0,4,Мгла,4.0,-18.5
9051,26.11.2016 09:00,-17.5,699.3,764.3,85,4,1,4,Снег,4.0,-19.5
9052,26.11.2016 06:00,-17.5,698.8,763.8,85,10,0,4,Снег,7.0,-19.5
9053,26.11.2016 03:00,-17.7,699.0,764.0,86,10,0,4,Снег,8.0,-19.5
9054,26.11.2016 00:00,-16.2,699.4,764.0,85,15,1,4,Снег,8.0,-18.1
9055,25.11.2016 21:00,-15.4,699.7,764.1,86,10,0,4,Снег,10.0,-17.3
9056,25.11.2016 18:00,-14.3,699.7,763.9,74,12,1,4,Снег,10.0,-18.0
9057,25.11.2016 15:00,-14.0,699.9,764.1,64,5,1,3,Снег,20.0,-19.4
9058,25.11.2016 12:00,-19.0,700.9,766.6,75,10,0,4,Мгла,2.0,-22.4
9059,25.11.2016 09:00,-24.0,700.9,767.8,81,10,0,6,Мгла,4.0,-26.4
9060,25.11.2016 06:00,-20.9,700.7,766.8,82,14,1,9,Метерологические явления не наблюдаются,50.0,-23.2
9061,25.11.2016 03:00,-18.7,700.8,766.3,81,8,1,1,Метерологические явления не наблюдаются,50.0,-21.2
9062,25.11.2016 00:00,-13.2,700.9,764.9,70,3,1,5,Метерологические явления не наблюдаются,50.0,-17.6
9063,24.11.2016 21:00,-11.6,700.9,764.5,66,6,1,4,Метерологические явления не наблюдаются,50.0,-16.8
9064,24.11.2016 18:00,-10.9,700.9,764.3,63,6,3,4,Метерологические явления не наблюдаются,50.0,-16.6
9065,24.11.2016 15:00,-9.6,701.3,764.5,59,6,3,4,Метерологические явления не наблюдаются,50.0,-16.1
9066,24.11.2016 12:00,-16.4,703.0,768.0,73,3,1,10,Метерологические явления не наблюдаются,20.0,-20.1
9067,24.11.2016 09:00,-25.8,703.5,771.2,79,10,0,5,Метерологические явления не наблюдаются,20.0,-28.4
9068,24.11.2016 06:00,-18.5,703.3,769.0,83,8,1,1,Метерологические явления не наблюдаются,50.0,-20.7
9069,24.11.2016 03:00,-20.0,704.0,770.1,80,8,1,10,Метерологические явления не наблюдаются,50.0,-22.6
9070,24.11.2016 00:00,-15.5,704.5,769.4,79,3,2,6,Метерологические явления не наблюдаются,50.0,-18.3
9071,23.11.2016 21:00,-14.2,704.7,769.3,70,7,2,3,Метерологические явления не наблюдаются,50.0,-18.5
9072,23.11.2016 18:00,-12.7,704.4,768.6,72,1,3,4,Метерологические явления не наблюдаются,50.0,-16.8
9073,23.11.2016 15:00,-11.2,704.6,768.4,60,3,3,4,Метерологические явления не наблюдаются,50.0,-17.5
9074,23.11.2016 12:00,-14.8,706.6,771.6,67,6,3,4,Метерологические явления не наблюдаются,50.0,-19.7
9075,23.11.2016 09:00,-18.3,707.6,773.6,73,6,2,4,Метерологические явления не наблюдаются,50.0,-22.0
9076,23.11.2016 06:00,-17.4,708.3,774.1,70,3,3,1,Метерологические явления не наблюдаются,50.0,-21.6
9077,23.11.2016 03:00,-16.6,709.1,774.8,68,3,3,1,Метерологические явления не наблюдаются,50.0,-21.1
9078,23.11.2016 00:00,-15.8,709.7,775.3,66,8,2,1,Метерологические явления не наблюдаются,50.0,-20.7
9079,22.11.2016 21:00,-14.3,709.4,774.6,61,2,3,1,Метерологические явления не наблюдаются,50.0,-20.3
9080,22.11.2016 18:00,-13.0,709.6,774.4,60,1,3,10,Метерологические явления не наблюдаются,50.0,-19.3
9081,22.11.2016 15:00,-10.5,709.7,773.9,51,16,4,3,Метерологические явления не наблюдаются,50.0,-18.8
9082,22.11.2016 12:00,-13.5,710.9,775.9,60,3,2,4,Метерологические явления не наблюдаются,50.0,-19.7
9083,22.11.2016 09:00,-15.7,711.1,776.8,65,3,2,3,Метерологические явления не наблюдаются,50.0,-20.9
9084,22.11.2016 06:00,-14.7,710.5,775.9,60,16,2,10,Метерологические явления не наблюдаются,50.0,-20.8
9085,22.11.2016 03:00,-13.6,710.5,775.6,58,3,4,4,Метерологические явления не наблюдаются,50.0,-20.2
9086,22.11.2016 00:00,-13.3,710.7,775.6,55,3,3,4,Метерологические явления не наблюдаются,50.0,-20.6
9087,21.11.2016 21:00,-13.1,710.3,775.2,55,2,4,3,Метерологические явления не наблюдаются,50.0,-20.3
9088,21.11.2016 18:00,-12.8,709.8,774.5,50,3,3,4,Метерологические явления не наблюдаются,50.0,-21.2
9089,21.11.2016 15:00,-12.7,709.7,774.4,47,6,2,4,Метерологические явления не наблюдаются,50.0,-21.7
9090,21.11.2016 12:00,-15.2,710.4,775.8,53,6,4,4,Метерологические явления не наблюдаются,50.0,-22.6
9091,21.11.2016 09:00,-19.2,709.8,776.2,61,1,4,1,Метерологические явления не наблюдаются,50.0,-24.8
9092,21.11.2016 06:00,-19.7,709.2,775.7,61,6,3,5,Метерологические явления не наблюдаются,50.0,-25.3
9093,21.11.2016 03:00,-18.7,708.5,774.7,59,7,3,6,Метерологические явления не наблюдаются,50.0,-24.7
9094,21.11.2016 00:00,-17.6,707.6,773.4,58,7,2,10,Метерологические явления не наблюдаются,50.0,-24.0
9095,20.11.2016 21:00,-16.9,706.6,772.0,58,3,3,6,Метерологические явления не наблюдаются,50.0,-23.2
9096,20.11.2016 18:00,-15.4,705.5,770.5,54,3,3,3,Метерологические явления не наблюдаются,50.0,-22.6
9097,20.11.2016 15:00,-13.6,704.5,769.0,48,2,4,4,Метерологические явления не наблюдаются,50.0,-22.3
9098,20.11.2016 12:00,-17.0,704.9,770.3,55,3,2,4,Метерологические явления не наблюдаются,50.0,-24.0
9099,20.11.2016 09:00,-20.1,704.7,770.9,61,7,3,6,Метерологические явления не наблюдаются,50.0,-25.7
9100,20.11.2016 06:00,-19.4,704.4,770.4,61,6,4,4,Метерологические явления не наблюдаются,50.0,-25.0
9101,20.11.2016 03:00,-18.3,704.8,770.5,60,1,3,4,Метерологические явления не наблюдаются,50.0,-24.2
9102,20.11.2016 00:00,-17.3,704.9,770.4,59,1,4,4,Метерологические явления не наблюдаются,50.0,-23.4
9103,19.11.2016 21:00,-17.0,705.0,770.4,62,1,5,4,Метерологические явления не наблюдаются,50.0,-22.6
9104,19.11.2016 18:00,-15.9,705.1,770.3,57,1,3,6,Метерологические явления не наблюдаются,50.0,-22.5
9105,19.11.2016 15:00,-14.0,705.3,769.9,52,2,4,1,Метерологические явления не наблюдаются,50.0,-21.9
9106,19.11.2016 12:00,-17.8,706.9,772.8,63,6,4,5,Метерологические явления не наблюдаются,50.0,-23.2
9107,19.11.2016 09:00,-29.8,707.2,776.4,75,10,0,1,Метерологические явления не наблюдаются,10.0,-32.8
9108,19.11.2016 06:00,-26.3,707.1,775.3,79,15,1,1,Метерологические явления не наблюдаются,50.0,-28.9
9109,19.11.2016 03:00,-21.8,707.4,774.4,77,3,1,1,Метерологические явления не наблюдаются,50.0,-24.7
9110,19.11.2016 00:00,-23.1,707.6,775.0,79,10,0,1,Метерологические явления не наблюдаются,50.0,-25.7
9111,18.11.2016 21:00,-19.4,707.4,773.7,77,3,2,1,Метерологические явления не наблюдаются,50.0,-22.4
9112,18.11.2016 18:00,-15.5,706.9,772.0,64,6,2,9,Метерологические явления не наблюдаются,50.0,-20.9
9113,18.11.2016 15:00,-13.7,707.0,771.7,57,6,4,1,Метерологические явления не наблюдаются,50.0,-20.5
9114,18.11.2016 12:00,-17.0,707.5,773.2,65,6,2,1,Метерологические явления не наблюдаются,50.0,-22.1
9115,18.11.2016 09:00,-21.3,707.4,774.1,76,3,1,1,Метерологические явления не наблюдаются,50.0,-24.5
9116,18.11.2016 06:00,-18.9,706.6,772.6,75,6,2,6,Метерологические явления не наблюдаются,50.0,-22.3
9117,18.11.2016 03:00,-16.8,705.9,771.3,70,3,2,10,Метерологические явления не наблюдаются,50.0,-21.1
9118,18.11.2016 00:00,-15.1,705.4,770.2,66,7,3,6,Метерологические явления не наблюдаются,50.0,-20.0
9119,17.11.2016 21:00,-13.1,704.0,768.3,65,6,3,10,Метерологические явления не наблюдаются,50.0,-18.3
9120,17.11.2016 18:00,-12.4,703.2,767.2,68,16,1,6,Метерологические явления не наблюдаются,50.0,-17.1
9121,17.11.2016 15:00,-10.7,702.4,765.9,57,6,3,5,Метерологические явления не наблюдаются,50.0,-17.6
9122,17.11.2016 12:00,-14.7,702.9,767.5,71,6,1,3,Метерологические явления не наблюдаются,20.0,-18.9
9123,17.11.2016 09:00,-17.4,702.1,767.8,85,3,1,4,Снег,4.0,-19.4
9124,17.11.2016 06:00,-17.7,702.1,767.4,85,10,0,4,Снег,7.0,-19.7
9125,17.11.2016 03:00,-18.0,702.1,767.5,83,10,0,4,Снег,8.0,-20.2
9126,17.11.2016 00:00,-18.4,702.4,768.0,83,14,1,3,Мгла,8.0,-20.6
9127,16.11.2016 21:00,-19.6,702.9,768.8,82,13,1,3,Мгла,10.0,-21.9
9128,16.11.2016 18:00,-17.1,703.4,768.7,71,14,2,4,Мгла,10.0,-21.1
9129,16.11.2016 15:00,-15.8,704.6,769.6,64,12,1,4,Мгла,20.0,-21.1
9130,16.11.2016 12:00,-23.6,706.9,774.4,77,4,1,4,Мгла,2.0,-26.5
9131,16.11.2016 09:00,-29.6,707.7,776.8,74,10,0,5,Мгла,2.0,-32.7
9132,16.11.2016 06:00,-29.3,707.9,777.0,76,14,1,1,Мгла,6.0,-32.2
9133,16.11.2016 03:00,-27.7,707.7,776.4,77,2,1,10,Мгла,6.0,-30.5
9134,16.11.2016 00:00,-25.6,707.3,775.3,79,10,0,1,Мгла,8.0,-28.2
9135,15.11.2016 21:00,-22.1,706.4,773.3,82,10,0,1,Мгла,4.0,-24.4
9136,15.11.2016 18:00,-17.7,705.1,770.7,71,15,2,1,Мгла,20.0,-21.7
9137,15.11.2016 15:00,-14.6,704.6,769.3,56,16,1,1,Мгла,4.0,-21.6
9138,15.11.2016 12:00,-21.9,705.2,772.0,71,16,1,5,Мгла,4.0,-25.7
9139,15.11.2016 09:00,-28.4,705.2,773.8,76,2,1,1,Мгла,4.0,-31.3
9140,15.11.2016 06:00,-27.3,705.2,773.5,79,10,0,1,Метерологические явления не наблюдаются,50.0,-29.9
9141,15.11.2016 03:00,-21.2,705.6,772.2,77,3,1,5,Метерологические явления не наблюдаются,50.0,-24.2
9142,15.11.2016 00:00,-17.2,705.5,771.0,73,3,1,6,Метерологические явления не наблюдаются,50.0,-20.9
9143,14.11.2016 21:00,-17.5,705.8,771.4,80,17,1,3,Метерологические явления не наблюдаются,50.0,-20.2
9144,14.11.2016 18:00,-11.7,705.5,769.6,61,2,1,4,Метерологические явления не наблюдаются,50.0,-17.8
9145,14.11.2016 15:00,-9.9,705.4,769.0,54,2,3,4,Метерологические явления не наблюдаются,50.0,-17.6
9146,14.11.2016 12:00,-12.9,706.2,770.6,65,6,3,5,Метерологические явления не наблюдаются,20.0,-18.1
9147,14.11.2016 09:00,-24.6,706.2,773.8,81,17,1,4,Мгла,4.0,-27.0
9148,14.11.2016 06:00,-24.2,705.4,772.9,80,10,0,5,Метерологические явления не наблюдаются,50.0,-26.7
9149,14.11.2016 03:00,-21.2,705.4,772.0,83,10,0,5,Метерологические явления не наблюдаются,50.0,-23.4
9150,14.11.2016 00:00,-20.2,704.7,771.0,83,15,1,10,Метерологические явления не наблюдаются,50.0,-22.3
9151,13.11.2016 21:00,-15.0,703.6,768.4,74,10,0,4,Метерологические явления не наблюдаются,50.0,-18.6
9152,13.11.2016 18:00,-13.2,701.8,766.0,69,12,3,4,Метерологические явления не наблюдаются,50.0,-17.8
9153,13.11.2016 15:00,-12.6,700.3,764.2,69,12,3,4,Дождь,50.0,-17.2
9154,13.11.2016 12:00,-13.8,700.2,764.3,76,12,3,4,Снег,3.0,-17.1
9155,13.11.2016 09:00,-17.6,699.7,764.8,84,4,1,4,Снег,4.0,-19.7
9156,13.11.2016 06:00,-18.2,698.8,763.9,84,5,1,4,Мгла,4.0,-20.3
9157,13.11.2016 03:00,-19.6,699.0,764.5,84,10,0,3,Мгла,3.0,-21.7
9158,13.11.2016 00:00,-21.2,699.0,764.9,84,10,0,5,Мгла,4.0,-23.2
9159,12.11.2016 21:00,-18.1,698.8,764.0,85,11,1,5,Мгла,20.0,-20.0
9160,12.11.2016 18:00,-13.7,698.6,762.6,77,14,2,10,Мгла,20.0,-16.9
9161,12.11.2016 15:00,-11.5,699.5,763.0,67,5,2,5,Мгла,4.0,-16.5
9162,12.11.2016 12:00,-15.8,700.9,765.5,77,16,1,10,Мгла,2.0,-19.0
9163,12.11.2016 09:00,-18.0,701.5,766.9,84,10,0,4,Снег,10.0,-20.0
9164,12.11.2016 06:00,-17.7,701.3,766.6,84,10,0,4,Снег,10.0,-19.8
9165,12.11.2016 03:00,-18.4,701.8,767.3,84,10,0,4,Снег,10.0,-20.5
9166,12.11.2016 00:00,-18.3,701.9,767.4,84,10,0,4,Снег,20.0,-20.4
9167,11.11.2016 21:00,-17.9,701.8,767.2,84,15,1,4,Снег,50.0,-19.9
9168,11.11.2016 18:00,-14.9,700.9,765.4,73,15,1,4,Метерологические явления не наблюдаются,50.0,-18.7
9169,11.11.2016 15:00,-12.5,700.4,764.2,61,4,1,4,Мгла,4.0,-18.5
9170,11.11.2016 12:00,-18.6,700.6,766.0,73,1,1,4,Мгла,4.0,-22.2
9171,11.11.2016 09:00,-24.2,700.2,767.2,80,12,1,4,Мгла,10.0,-26.7
9172,11.11.2016 06:00,-23.5,699.3,765.9,81,10,0,3,Мгла,20.0,-25.8
9173,11.11.2016 03:00,-18.1,699.2,764.3,85,4,1,4,Снег,10.0,-20.0
9174,11.11.2016 00:00,-18.2,698.9,764.1,86,13,1,4,Снег,12.0,-20.0
9175,10.11.2016 21:00,-16.5,698.6,763.3,85,10,0,4,Снег,20.0,-18.5
9176,10.11.2016 18:00,-12.5,698.0,761.6,83,12,1,10,Снег,50.0,-14.8
9177,10.11.2016 15:00,-8.8,697.9,760.6,64,12,1,2,Снег,50.0,-14.5
9178,10.11.2016 12:00,-10.3,698.6,761.6,77,5,1,4,Снег,10.0,-13.6
9179,10.11.2016 09:00,-13.4,699.5,763.5,88,13,1,4,Снег,4.0,-15.0
9180,10.11.2016 06:00,-12.7,700.1,763.9,88,10,0,4,Снег,10.0,-14.3
9181,10.11.2016 03:00,-12.0,701.2,765.0,88,11,1,4,Снег,10.0,-13.6
9182,10.11.2016 00:00,-11.3,702.5,766.2,89,12,1,4,Снег,10.0,-12.8
9183,09.11.2016 21:00,-10.6,703.5,767.1,85,14,1,4,Снег,15.0,-12.7
9184,09.11.2016 18:00,-9.7,703.5,766.9,68,10,0,4,Метерологические явления не наблюдаются,50.0,-14.5
9185,09.11.2016 15:00,-10.0,703.9,767.5,66,4,1,4,Метерологические явления не наблюдаются,20.0,-15.3
9186,09.11.2016 12:00,-13.1,705.7,770.1,77,2,1,4,Метерологические явления не наблюдаются,20.0,-16.3
9187,09.11.2016 09:00,-17.3,706.3,771.9,85,15,1,6,Метерологические явления не наблюдаются,4.0,-19.3
9188,09.11.2016 06:00,-17.5,706.6,772.3,86,15,1,5,Метерологические явления не наблюдаются,20.0,-19.3
9189,09.11.2016 03:00,-15.7,707.5,772.9,84,10,0,1,Метерологические явления не наблюдаются,20.0,-17.8
9190,09.11.2016 00:00,-16.7,708.7,774.4,85,14,1,1,Метерологические явления не наблюдаются,20.0,-18.6
9191,08.11.2016 21:00,-15.1,709.5,774.7,81,14,2,9,Метерологические явления не наблюдаются,50.0,-17.7
9192,08.11.2016 18:00,-11.5,710.2,774.6,67,13,2,4,Метерологические явления не наблюдаются,10.0,-16.5
9193,08.11.2016 15:00,-11.1,711.4,775.8,60,4,1,3,Метерологические явления не наблюдаются,10.0,-17.5
9194,08.11.2016 12:00,-17.2,713.3,779.5,71,5,1,1,Мгла,4.0,-21.2
9195,08.11.2016 09:00,-25.5,714.0,782.6,80,5,1,1,Мгла,10.0,-28.0
9196,08.11.2016 06:00,-25.3,713.8,782.3,80,10,0,10,Метерологические явления не наблюдаются,50.0,-27.8
9197,08.11.2016 03:00,-21.5,713.8,781.3,82,10,0,10,Метерологические явления не наблюдаются,50.0,-23.8
9198,08.11.2016 00:00,-14.8,713.6,779.2,82,3,2,6,Метерологические явления не наблюдаются,50.0,-17.2
9199,07.11.2016 21:00,-13.2,713.2,778.4,76,10,0,6,Метерологические явления не наблюдаются,20.0,-16.6
9200,07.11.2016 18:00,-8.7,712.4,776.4,59,2,1,6,Метерологические явления не наблюдаются,50.0,-15.4
9201,07.11.2016 15:00,-12.8,711.0,776.0,85,10,0,4,Снег,4.0,-14.8
9202,07.11.2016 12:00,-9.1,712.9,777.0,70,6,4,4,Метерологические явления не наблюдаются,50.0,-13.6
9203,07.11.2016 09:00,-12.8,711.0,776.0,85,10,0,4,Снег,4.0,-14.8
9204,07.11.2016 06:00,-9.3,711.2,775.2,74,6,3,4,Метерологические явления не наблюдаются,50.0,-13.1
9205,07.11.2016 03:00,-9.3,711.0,774.9,83,7,3,4,Снег,20.0,-11.7
9206,07.11.2016 00:00,-9.1,710.8,774.7,77,8,2,4,Снег,3.0,-12.5
9207,06.11.2016 21:00,-8.8,710.8,774.5,87,8,2,4,Снег,8.0,-10.6
9208,06.11.2016 18:00,-8.4,710.5,774.2,81,5,1,4,Снег,10.0,-11.1
9209,06.11.2016 15:00,-7.4,710.4,773.8,72,12,1,4,Метерологические явления не наблюдаются,10.0,-11.7
9210,06.11.2016 12:00,-9.1,711.1,775.0,77,5,1,4,Метерологические явления не наблюдаются,10.0,-12.5
9211,06.11.2016 09:00,-12.8,711.0,776.0,85,10,0,4,Снег,4.0,-14.8
