,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
12433,30.09.2015 05:00,-0.6000000000000001,724.6,768.2,98,14,1,1,Туман,0.5,-0.9
12434,30.09.2015 02:00,1.2,725.2,768.4,95,17,1,1,Туман,0.5,0.5
12435,29.09.2015 23:00,2.0,726.6,769.8,93,9,2,1,Дымка,4.0,1.0
12436,29.09.2015 20:00,2.0,727.6,770.8,89,7,1,5,Метерологические явления не наблюдаются,10.0,0.4
12437,29.09.2015 17:00,5.1,728.3,771.1,81,3,1,2,Метерологические явления не наблюдаются,50.0,2.1
12438,29.09.2015 14:00,4.7,730.0,773.0,85,16,2,4,Дождь,20.0,2.4
12439,29.09.2015 11:00,3.8,730.7,773.9,90,4,2,4,Дождь,50.0,2.3
12440,29.09.2015 08:00,2.8,730.2,773.5,91,16,2,4,Дождь,50.0,1.5
12441,29.09.2015 05:00,1.3,729.4,772.9,97,4,1,4,Метерологические явления не наблюдаются,10.0,0.8
12442,29.09.2015 02:00,0.4,728.8,772.4,96,10,0,3,Дымка,4.0,-0.2
12443,28.09.2015 23:00,1.5,728.5,772.0,94,16,1,2,Метерологические явления не наблюдаются,10.0,0.7000000000000001
12444,28.09.2015 20:00,3.5,727.6,770.6,88,2,2,4,Дымка,4.0,1.6
12445,28.09.2015 17:00,5.0,726.4,769.1,83,16,2,4,Дымка,4.0,2.3
12446,28.09.2015 14:00,6.4,726.2,768.7,75,5,2,4,Дымка,50.0,2.3
12447,28.09.2015 11:00,3.0,726.5,769.6,84,13,1,4,Дымка,20.0,0.5
12448,28.09.2015 08:00,-0.5,726.3,769.9,96,13,1,7,Туман,0.2,-1.0
12449,28.09.2015 05:00,1.1,726.4,769.8,95,15,1,7,Туман,0.5,0.4
12450,28.09.2015 02:00,0.5,727.0,770.5,94,14,1,4,Метерологические явления не наблюдаются,10.0,-0.30000000000000004
12451,27.09.2015 23:00,1.4,727.2,770.5,93,15,1,1,Метерологические явления не наблюдаются,10.0,0.4
12452,27.09.2015 20:00,4.4,727.0,769.8,82,17,1,9,Метерологические явления не наблюдаются,10.0,1.6
12453,27.09.2015 17:00,8.2,726.7,769.0,61,17,1,4,Метерологические явления не наблюдаются,50.0,1.0
12454,27.09.2015 14:00,6.9,727.5,770.0,63,12,1,4,Дождь,50.0,0.2
12455,27.09.2015 11:00,5.1,727.8,770.6,71,4,2,4,Дождь,20.0,0.30000000000000004
12456,27.09.2015 08:00,3.5,727.5,770.5,78,2,2,4,Дождь,50.0,0.0
12457,27.09.2015 05:00,3.5,727.0,770.1,80,2,2,4,Дождь,10.0,0.30000000000000004
12458,27.09.2015 02:00,3.7,727.0,770.1,82,16,2,4,Дождь,10.0,0.9
12459,26.09.2015 23:00,4.6,726.8,769.6,77,4,2,4,Дождь,10.0,0.8
12460,26.09.2015 20:00,5.4,726.0,768.7,70,4,2,4,Дождь,10.0,0.30000000000000004
12461,26.09.2015 17:00,6.6,725.1,767.5,64,5,2,4,Дождь,50.0,0.1
12462,26.09.2015 14:00,6.6,724.7,767.1,63,5,3,4,Дождь,50.0,0.0
12463,26.09.2015 11:00,4.3,724.4,767.2,83,4,4,4,Дождь,20.0,1.6
12464,26.09.2015 08:00,3.3,723.7,766.5,86,16,3,4,Дождь,10.0,1.1
12465,26.09.2015 05:00,3.6,722.8,765.6,91,16,2,4,Дождь,10.0,2.3
12466,26.09.2015 02:00,3.6,722.8,765.6,91,16,2,4,Дождь,10.0,2.3
12467,25.09.2015 23:00,5.3,721.8,764.2,82,4,2,4,Дождь,10.0,2.5
12468,25.09.2015 20:00,6.2,721.0,763.2,80,5,2,4,Дождь,10.0,2.9
12469,25.09.2015 17:00,7.3,719.8,761.8,69,5,2,4,Дождь,50.0,1.9
12470,25.09.2015 14:00,6.6,719.7,761.8,77,16,2,4,Дождь,20.0,2.8
12471,25.09.2015 11:00,6.3,719.5,761.5,81,15,1,4,Дождь,10.0,3.3
12472,25.09.2015 08:00,4.3,719.2,761.5,89,14,1,4,Дождь,50.0,2.7
12473,25.09.2015 05:00,4.4,718.8,761.2,88,17,1,4,Метерологические явления не наблюдаются,10.0,2.6
12474,25.09.2015 02:00,4.4,718.8,761.2,88,17,1,4,Метерологические явления не наблюдаются,10.0,2.6
12475,24.09.2015 23:00,6.1,719.5,761.7,79,10,0,4,Метерологические явления не наблюдаются,10.0,2.6
12476,24.09.2015 20:00,6.7,719.4,761.5,57,14,1,4,Метерологические явления не наблюдаются,10.0,-1.4
12477,24.09.2015 17:00,8.6,718.9,760.6,49,5,1,4,Метерологические явления не наблюдаются,50.0,-1.5
12478,24.09.2015 14:00,8.0,718.9,760.8,49,5,2,4,Метерологические явления не наблюдаются,50.0,-2.1
12479,24.09.2015 11:00,5.5,719.8,762.1,63,4,4,4,Метерологические явления не наблюдаются,50.0,-1.0
12480,24.09.2015 08:00,4.2,719.8,762.4,69,4,2,4,Метерологические явления не наблюдаются,50.0,-1.1
12481,24.09.2015 05:00,4.5,719.8,762.2,68,4,3,4,Дождь,10.0,-1.0
12482,24.09.2015 02:00,4.5,720.0,762.4,72,4,3,4,Дождь,10.0,-0.2
12483,23.09.2015 23:00,4.0,720.1,762.7,83,5,3,4,Дождь,10.0,1.4
12484,23.09.2015 20:00,5.4,719.0,761.3,78,5,4,4,Дождь,10.0,1.9
12485,23.09.2015 17:00,6.3,717.4,759.4,72,4,5,4,Дождь,50.0,1.6
12486,23.09.2015 14:00,6.9,716.0,757.9,75,4,4,4,Дождь,20.0,2.8
12487,23.09.2015 11:00,7.3,715.0,756.7,82,4,3,4,Дождь,20.0,4.4
12488,23.09.2015 08:00,6.9,713.3,754.9,88,4,4,4,Дождь,20.0,5.1
12489,23.09.2015 05:00,8.9,711.7,752.8,90,2,3,4,Дождь,10.0,7.3
12490,23.09.2015 02:00,11.0,710.7,751.6,78,16,4,4,Метерологические явления не наблюдаются,10.0,7.2
12491,22.09.2015 23:00,11.3,709.5,750.2,75,16,3,5,Метерологические явления не наблюдаются,10.0,6.9
12492,22.09.2015 20:00,14.7,708.2,748.4,62,7,2,4,Метерологические явления не наблюдаются,10.0,7.4
12493,22.09.2015 17:00,17.3,707.6,747.4,48,8,2,4,Метерологические явления не наблюдаются,50.0,6.2
12494,22.09.2015 14:00,17.2,707.8,747.6,48,8,2,4,Метерологические явления не наблюдаются,50.0,6.1
12495,22.09.2015 11:00,14.8,708.2,748.4,56,8,3,4,Метерологические явления не наблюдаются,50.0,6.1
12496,22.09.2015 08:00,10.5,708.7,749.5,69,9,2,2,Метерологические явления не наблюдаются,50.0,5.0
12497,22.09.2015 05:00,9.8,709.6,750.5,69,9,2,1,Метерологические явления не наблюдаются,10.0,4.4
12498,22.09.2015 02:00,10.0,710.9,752.0,68,8,2,1,Метерологические явления не наблюдаются,10.0,4.4
12499,21.09.2015 23:00,8.1,712.4,753.8,77,8,1,10,Метерологические явления не наблюдаются,10.0,4.3
12500,21.09.2015 20:00,10.2,712.6,753.7,70,10,0,6,Метерологические явления не наблюдаются,10.0,4.9
12501,21.09.2015 17:00,15.4,712.6,753.0,48,8,3,3,Метерологические явления не наблюдаются,50.0,4.3
12502,21.09.2015 14:00,15.9,714.0,754.3,45,8,3,10,Метерологические явления не наблюдаются,50.0,3.8
12503,21.09.2015 11:00,11.4,716.1,757.2,58,9,3,4,Метерологические явления не наблюдаются,50.0,3.3
12504,21.09.2015 08:00,3.8,717.0,759.4,92,14,1,6,Метерологические явления не наблюдаются,50.0,2.6
12505,21.09.2015 05:00,3.7,717.7,760.1,87,17,2,6,Метерологические явления не наблюдаются,10.0,1.7000000000000002
12506,21.09.2015 02:00,4.7,718.9,761.2,88,15,1,3,Метерологические явления не наблюдаются,10.0,2.8
12507,20.09.2015 23:00,6.3,719.7,761.8,84,10,0,3,Метерологические явления не наблюдаются,10.0,3.8
12508,20.09.2015 20:00,7.6,719.4,761.3,74,11,1,6,Метерологические явления не наблюдаются,10.0,3.3
12509,20.09.2015 17:00,12.6,718.9,760.1,43,15,1,4,Метерологические явления не наблюдаются,50.0,0.30000000000000004
12510,20.09.2015 14:00,11.8,719.8,761.1,57,13,1,2,Метерологические явления не наблюдаются,50.0,3.5
12511,20.09.2015 11:00,8.8,721.0,762.8,74,15,1,4,Метерологические явления не наблюдаются,50.0,4.3
12512,20.09.2015 08:00,4.3,721.3,763.8,95,15,1,8,Дымка,4.0,3.6
12513,20.09.2015 05:00,3.9,721.3,763.9,95,14,1,4,Метерологические явления не наблюдаются,10.0,3.1
12514,20.09.2015 02:00,5.2,721.8,764.2,89,16,2,4,Метерологические явления не наблюдаются,10.0,3.5
12515,19.09.2015 23:00,5.2,721.9,764.2,93,16,2,4,Метерологические явления не наблюдаются,10.0,4.1
12516,19.09.2015 20:00,5.5,721.2,763.5,93,16,1,2,Дождь,10.0,4.5
12517,19.09.2015 17:00,9.3,719.7,761.4,68,16,3,4,Дождь,50.0,3.7
12518,19.09.2015 14:00,9.7,719.2,760.8,69,16,3,4,Метерологические явления не наблюдаются,50.0,4.2
12519,19.09.2015 11:00,9.3,719.5,761.2,73,5,1,4,Метерологические явления не наблюдаются,50.0,4.7
12520,19.09.2015 08:00,6.5,719.2,761.3,81,2,1,4,Метерологические явления не наблюдаются,50.0,3.4
12521,19.09.2015 05:00,6.2,719.0,761.2,83,10,0,4,Метерологические явления не наблюдаются,10.0,3.5
12522,19.09.2015 02:00,6.2,720.0,762.1,82,4,1,10,Метерологические явления не наблюдаются,10.0,3.3
12523,18.09.2015 23:00,8.4,720.7,762.5,75,9,1,3,Метерологические явления не наблюдаются,10.0,4.2
12524,18.09.2015 20:00,11.8,721.4,762.8,64,11,1,4,Метерологические явления не наблюдаются,10.0,5.2
12525,18.09.2015 17:00,14.2,722.1,763.2,43,10,0,3,Метерологические явления не наблюдаются,50.0,1.6
12526,18.09.2015 14:00,13.4,724.2,765.5,40,8,2,2,Метерологические явления не наблюдаются,50.0,0.1
12527,18.09.2015 11:00,10.1,726.8,768.8,48,8,1,5,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
12528,18.09.2015 08:00,10.1,726.8,768.8,48,8,1,5,Метерологические явления не наблюдаются,50.0,-0.6000000000000001
12529,18.09.2015 05:00,5.4,728.3,771.1,62,4,1,2,Метерологические явления не наблюдаются,10.0,-1.3
12530,18.09.2015 02:00,6.8,728.3,770.8,60,4,2,2,Метерологические явления не наблюдаются,10.0,-0.6000000000000001
12531,17.09.2015 23:00,8.2,727.0,769.3,67,12,1,2,Метерологические явления не наблюдаются,10.0,2.4
12532,17.09.2015 20:00,10.4,723.8,765.5,62,15,2,2,Дождь,10.0,3.4
12533,17.09.2015 17:00,16.9,720.1,760.8,30,7,1,2,Метерологические явления не наблюдаются,50.0,-0.9
12534,17.09.2015 14:00,19.0,720.1,760.3,25,6,1,6,Метерологические явления не наблюдаются,50.0,-1.7000000000000002
12535,17.09.2015 11:00,12.2,720.7,761.9,65,9,2,3,Метерологические явления не наблюдаются,50.0,5.8
12536,17.09.2015 08:00,3.7,722.2,764.8,91,8,2,2,Метерологические явления не наблюдаются,50.0,2.4
12537,17.09.2015 05:00,1.0,723.8,767.0,94,15,1,4,Дымка,1.0,0.1
12538,17.09.2015 02:00,2.1,725.3,768.4,95,15,1,7,Туман,0.5,1.3
12539,16.09.2015 23:00,2.8,726.3,769.3,90,15,1,1,Метерологические явления не наблюдаются,10.0,1.3
12540,16.09.2015 20:00,6.1,725.9,768.4,77,15,1,6,Метерологические явления не наблюдаются,50.0,2.3
12541,16.09.2015 17:00,9.4,725.6,767.6,61,17,1,2,Метерологические явления не наблюдаются,50.0,2.2
12542,16.09.2015 14:00,7.8,726.3,768.6,68,11,1,4,Метерологические явления не наблюдаются,50.0,2.2
12543,16.09.2015 11:00,4.9,726.9,769.6,78,4,3,4,Метерологические явления не наблюдаются,50.0,1.3
12544,16.09.2015 08:00,3.7,726.3,769.3,86,16,3,4,Метерологические явления не наблюдаются,50.0,1.5
12545,16.09.2015 05:00,4.5,725.5,768.3,86,16,3,4,Метерологические явления не наблюдаются,10.0,2.3
12546,16.09.2015 02:00,5.3,724.7,767.3,86,16,2,3,Метерологические явления не наблюдаются,10.0,3.1
12547,15.09.2015 23:00,6.4,723.7,766.0,85,2,1,1,Метерологические явления не наблюдаются,10.0,4.1
12548,15.09.2015 20:00,10.0,722.1,763.8,65,2,2,3,Метерологические явления не наблюдаются,10.0,3.7
12549,15.09.2015 17:00,14.0,720.8,761.9,41,5,3,4,Метерологические явления не наблюдаются,50.0,0.7000000000000001
12550,15.09.2015 14:00,14.1,720.2,761.2,53,5,3,2,Метерологические явления не наблюдаются,50.0,4.7
12551,15.09.2015 11:00,10.7,719.9,761.3,78,5,2,4,Метерологические явления не наблюдаются,20.0,6.9
12552,15.09.2015 08:00,8.0,719.1,760.9,93,4,1,4,Дождь,50.0,7.0
12553,15.09.2015 05:00,7.6,718.6,760.5,94,16,1,4,Дымка,4.0,6.7
12554,15.09.2015 02:00,8.1,718.9,760.6,94,16,2,4,Дымка,10.0,7.2
12555,14.09.2015 23:00,8.1,719.2,761.0,93,16,2,4,Дождь,10.0,7.1
12556,14.09.2015 20:00,8.7,718.4,760.0,88,4,2,4,Дождь,10.0,6.8
12557,14.09.2015 17:00,10.8,718.0,759.3,78,16,3,4,Дождь,50.0,7.0
12558,14.09.2015 14:00,10.8,718.0,759.3,78,16,3,4,Дождь,50.0,7.0
12559,14.09.2015 11:00,12.6,715.9,756.8,68,4,4,4,Метерологические явления не наблюдаются,50.0,6.9
12560,14.09.2015 08:00,13.7,713.7,754.3,62,4,3,3,Метерологические явления не наблюдаются,50.0,6.4
12561,14.09.2015 05:00,13.2,712.1,752.7,61,16,3,5,Метерологические явления не наблюдаются,10.0,5.8
12562,14.09.2015 02:00,16.9,709.9,749.8,57,16,5,6,Метерологические явления не наблюдаются,10.0,8.2
